date,text,true_label,predicted_label
2023-06-21 14:31:55,Despite facing notable criticism over the Ledger seed recovery tool the hardware crypto wallet firm expects to launch the Ledger Recover tool in Q4 2023,2,2
2023-08-29 16:39:00,The SEC will supposedly decide on Bitwises application on September 1 while BlackRock Invesco WisdomTree and VanEck will wait until September 2,2,2
2023-08-29 14:27:09,Iris Energy has invested 10 million in the latest generation Nvidia GPUs to explore generative AI while it continues to focus on Bitcoin mining,2,2
2023-09-20 08:51:00,TON has been among the best performers lately with its weekly gains exceeding 30,0,0
2023-02-17 21:17:34,This weeks bearish regulatory actions and rumors were not strong enough to suppress investors appetite for cryptocurrency,1,1
2023-01-27 19:34:00,The bill clarifies that state agencies can legally agree to accept cryptocurrency payments and that these agreements should be enforced by the courts,2,2
2022-07-13 16:14:44,Where can one safely store digital assets earn crypto rewards and trade coins intermittently while the market continues to see a sea of red,2,2
2022-06-06 18:03:00,Another central bank comes out against Bitcoin and crypto encouraging the public to continue using the national currency for tradexa0,2,2
2023-09-25 10:38:00,The dwindling liquidity may lead to a steep correction in Bitcoins price confirming a bearish trend,1,1
2023-04-17 08:26:53,Bittrex already started winding down operations by the time it received a notice on potential action from the SEC the general counsel said,2,2
2022-03-24 17:54:11,BTC pushed through a key price level as investor sentiment soars across the sector but analysts caution that 44000 must become support to mark a macrolevel trend change,0,0
2023-08-31 17:00:39,This weeks episode of Market Talks discusses whether it will ever be too late to buy Bitcoin and why BTC could take over the financial world,2,2
2024-04-22 00:00:00,Martti Malmi has made public a series of previously undisclosed emails exchanged with the mysterious Bitcoin creator Satoshi Nakamoto The emails provide fresh insights into the early days of Bitcoin and Nakamotos philosophical approach to the digital currency Nakamoto believes Bitcoin is primarily a medium of exchange and not just an investment tool,2,2
2023-12-11 16:51:59,Extended Bitcoin block times have been in the headlines recently but are they really that big of a deal or even very common,2,2
2023-07-27 08:25:51,A major leading indicator for Bitcoin is pointing the way toward a classic repeat of bullish BTC price phases analysis says,0,0
2023-05-25 00:00:00,The Kim Namguk Prevention Law comes in response to a scandal involving some National Assembly members moving large amounts of crypto,2,2
2023-06-19 09:03:00,In the everevolving world of Bitcoin the current price remains stable below the 27000 mark As investors eagerly monitor the price action lets delve into the latest market updates that are influencing Bitcoins trajectory,2,0
2022-04-26 09:25:46,If approved retirement savers can allocate 20 of their savings portfolio to Bitcoin without the need to open a crypto exchange account,2,2
2022-03-10 00:30:52,The Biden administrations dovish approach to crypto sector regulation and a bounce in equities markets could give bulls a boost in Fridays 790 million options expiry,0,0
2023-07-28 12:47:13,The Supreme Court bench asked the union government to file a report on whether they are capable of setting up a federal agency to investigate cryptorelated crimes,2,2
2023-09-27 20:39:00,In the everevolving world of cryptocurrencies Bitcoin remains the predominant leader showcasing its dominance as the number one cryptocurrency on CoinMarketCap As of today the live Bitcoin price hovers at 26244 having registered a slight dip of 05 over the last 24 hours This comes amidst a robust 24hour trading volume of 11 billion,1,1
2022-08-16 17:00:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2023-10-11 11:53:00,The recent resilience of the US economy as demonstrated by the unexpected addition of 336000 jobs in September might hold positive implications for Bitcoin,0,0
2022-08-01 14:14:00,The footballing giant Internazionale is facing a rocky start to its relationship with crypto amid reports that DigitalBits has defaulted on a sponsorship payment,1,1
2024-09-08 00:00:00,the US Bitcoin spot ETF has experienced a net inflow of 16897 billion since its launch Grayscales GBTC saw a net outflow of 20012 billion BlackRocks IBIT Fidelitys FBTC,1,0
2024-03-28 00:00:00,Bitcoin has crossed the 71000 USDT benchmark and is now trading at 71080992188 USDT with a 052 increase in 24 hours Bitcoin is trading on Binance Market Data at 1329 PMUTC,0,0
2024-05-01 00:00:00,Bitcoin has dropped below 60000 USDT and is now trading at 5997825 USDT with a 509 decrease in 24 hours Bitcoin is trading on Binance Market Data at 546 AM GMT on May 01 2024,1,1
2022-08-15 03:34:18,Anthony Scaramucci cited the Merge improving macro indicators such as waning inflation key business partnerships and pumping crypto prices as reasons for his optimism moving forward,0,0
2024-04-21 00:00:00,The launch of the new Runes protocol has increased Bitcoin transaction fees to record levels Bitcoin mining revenue shot to a record 1078 million on April 20 due to the new protocol Bitcoins creator Satoshi Nakamoto originally designed Bitcoin to protect Bitcoin from inflation,0,0
2022-07-02 05:24:00,Multiple important news reached the market as another week of harsh crypto winter neared its end,2,2
2023-03-25 12:07:40,Fiscal policy shapes economies through government spending taxation and borrowing,2,2
2022-02-16 09:09:17,The chances of another selloff to 30000 are slim according to onchain data,1,1
2023-01-25 17:40:00,Midtolarge sized Crab Fish and Shark Bitcoin address cohorts typically viewed as well informed have stopped accumulating in wake of the latest rally,2,1
2023-10-08 05:09:00,The cryptocurrency community is abuzz with speculation and anticipation as Bitcoin hovers tantalizingly close to the significant 28500 mark Will Bitcoin surge past this barrier to achieve new heights or is there a retreat on the horizon,0,0
2022-01-19 20:00:00,Italian luxury fashion house Fendi has teamed up with hardware wallet maker Ledger to showcase two tech accessories for Ledger Nano X,2,2
2022-08-20 00:00:00,To keep you up to date on who is doing what to secure their slice of the crypto economy we have gathered a list of 10 traditional companies that have recently taken another step into crypto,2,2
2022-06-03 18:03:47,This week major cryptocurrencies reversed course after rallying stocks struggled to maintain gains and a strengthening dollar could continue to weigh on BTC price,1,1
2023-01-25 15:01:40,A review of a predominantly Germanlanguage film that challenges the misconceptions and misunderstandings surrounding Bitcoin,2,2
2022-08-22 15:16:56,Bitcoin investment products which include ETFs ETPs and Grayscales GBTC saw a third consecutive week of outflows,1,1
2022-05-09 09:49:00,LFGs decision comes after the algorithmic stablecoin UST briefly lost its dollar peg as it plummeted to 098 over the weekend,1,1
2022-07-11 08:50:01,Traditional markets have regulations to protect investors from unrecoverable losses a Bank of England executive recently noted,2,2
2024-04-21 00:00:00,The defunct MtGox cryptocurrency exchange has updated the claim form and displays BCH and BTC codes Some users have pointed out that this update is not useful and does not have much relevance to the payment of compensation Other users have expressed that the exchange is moving towards Bitcoin payments,2,2
2023-11-13 11:22:00,Despite its consolidatory price action over the weekend the Bitcoin price has fallen below the 37000 mark correcting by a marginal 06 in the daily time frame BTC is now,1,1
2022-04-26 17:15:38,We are going to become the first city in the world to mine Bitcoin here on site at city hall said Fort Worth Mayor Mattie Parker,2,2
2022-11-15 05:47:00,On November 15Âxa0BitcoinÂxa0bounced off a support level of 15800 along with resistance near 17150 gaining more than 5 On the other handÂxa0Ethereum the secondmost valuable cryptocurrency has recovered over 6 in the last 24 hours to trade at 1257,0,0
2022-06-16 10:49:59,Crypto winters are actually good for Bitcoin as some pivotal BTC projects like the Lightning Network were born during bear markets,0,0
2024-04-24 00:00:00,The Bitcoin payment application Strike has been launched in Europe and allows customers in the region to buy sell and withdraw Bitcoin BTC directly with Euros through the regions payment provider SEPA The recipients of the funds can choose to receive Bitcoin Euros or Tethers USDT stablecoin Strike has already launched in Asia the Caribbean and Latin America,2,2
2023-06-29 15:05:00,The bill aims to study the benefits of holding Bitcoin as a potential hedge against inflation and much more,2,2
2022-07-05 03:29:46,Despite the gloomy macro forecasts some of cryptos leading pundits view the recent macroeconomiccatalyzed crypto market crash as an overall positive sign for the industry,0,0
2022-06-17 13:23:46,SEC Commissioner and Crypto Mom Hester Peirce criticized the SEC on its regulatory guidance but noted that change is possible if investors and regulators work together,2,2
2023-04-02 10:22:43,Bitcoin will spark massive liquidations if it rises to take out ask liquidity around 30000 the latest BTC price analysis says,1,1
2022-10-17 15:39:00,If Bitcoin breaks out above 20000 is it possible it set a new alltime high or even a shortterm rally We analyzed the key factors to determine its possible price action,0,0
2022-04-07 04:22:00,Bitcoin price declined over 4 and tested USD 43000 Ethereum dropped almost 5 ADA AVAX DOT and DOGE are down 711,1,1
2022-11-07 13:30:00,The number of bitcoin ATMs in Canada went up nearly 28 in a year and almost 190 in two years according to Coin ATM Radar,0,0
2022-11-25 04:38:27,In the wake of the FTX crisis proof of reserves has been a trending topic and it seems when firms are unwilling to provide it analysts may step in,2,1
2022-12-02 22:25:00,Russian crypto miners are piling up ASIC crypto mining rigs owing to cheaper electricity costsxa0,0,2
2023-01-02 08:17:00,The amount of stolen Bitcoin stolen has not been confirmed by Dashjr himself,2,2
2024-03-07 00:00:00,The current Bitcoin premium in South Korea has reached 10 the highest level in nearly two years South Korea does not have any notable cryptocurrency funds and has very strict capital control policies The increase in the Bitcoin premium indicates a growing interest in the cryptocurrency among retail investors in the country,0,0
