date,text,true_label,predicted_label
2024-04-04 00:00:00,MicroStrategy CEO Michael Saylor and financial expert Peter Schiff are arguing about Satoshi Nakamoto the creator of Bitcoin Saylor is a wellknown Bitcoin advocate Schiff is a known Bitcoin skeptic Bitcoins price is showing growth in todays crypto market trading The average purchase price of Bitcoin is approximately 33700,0,0
2023-05-13 13:14:43,Bitcoin traders line up safe support levels but order book data makes one observer uneasy about the future,1,0
2023-07-10 04:20:01,Bitcoin is selling for just over 27500 on BinanceUS a nearly 3000 discount from global spot prices,0,0
2023-02-26 22:07:41,BTC price is chasing after 24000 again raising the possibility of LDO EGLD THETA and KLAY targeting new yeartodate highs,0,0
2023-06-25 08:36:00,Bitcoin has experienced a significant surge reaching the 31250 level and marking a nearly 15 increase in its value This dramatic uptrend has caught the attention of investors and analysts alike leading to speculation about continuing this bullish trend,0,0
2024-09-10 00:00:00,The Japanese publicly traded company Metaplanet has announced its 11th series of stock acquisition rights The company aims to raise 2997 million yen by exercising 540000 stock options The stock delivery is expected to commence on September 18th Currently Metaplanet holds 203734 Bitcoins and has added 4247 Bitcoins over the past few months,2,2
2022-11-23 10:44:00,Ark Investment founder and CEO Cathie Wood believes Bitcoin could top 1 million per coin by 2030,0,0
2023-03-28 16:30:01,On this weeks episode of The Market Report Cointelegraphs resident expert explains what is happening with Binance Changpeng Zhao and the CFTC,2,2
2024-07-29 00:00:00,The former president has promised to stockpile Bitcoin and fire SEC chief Gary Gensler Bitcoin prices rose on Monday after the former president said he would fire Genslerser The former president also promised to stockpile the token,0,2
2022-07-18 11:48:00,Following the massive BTC price declines multiple miners had to dispose of their assets to minimize potential lossesrn,2,1
2022-07-25 16:30:06,Bitcoiner James Howells planned to speak with the Newport City Council in the coming weeks on a proposal to find his hard drive discarded in a landfill nine years ago,2,2
2023-05-12 10:10:45,BTC price action is now retesting its key 200week moving average after holding it as support since March,0,0
2024-04-24 00:00:00,The Bitcoin payment application Strike has been launched in Europe and allows customers in the region to buy sell and withdraw Bitcoin BTC directly with Euros through the regions payment provider SEPA The recipients of the funds can choose to receive Bitcoin Euros or Tethers USDT stablecoin Strike has already launched in Asia the Caribbean and Latin America,2,2
2023-04-15 12:38:06,Will 30000 BTC price hold Bitcoin market structure remains bullish with another 10 gain on the table as sellers refrain from shorting,0,0
2024-04-23 00:00:00,The cofounders of Glassnode have projected a bullish outlook for the cryptocurrency market They predict a 350 upside from the current market levels The markets future performance remains uncertain but the insights provided by Glassnode offer valuable perspectives for investors navigating the crypto landscape,0,0
2022-03-29 05:11:37,The data from CoinShares shows a weekly inflow of 193 million with more than half of that figure going to Bitcoin alone Solana is also getting attention and broke a record in the process,0,0
2023-06-26 17:25:00,HSBC clients can now buy and sell the following ETFs CSOP Bitcoin Futures ETF CSOP Ethereum Futures ETH and Samsung Bitcoin Futures Active ETF,2,2
2022-04-26 15:07:00,If you look at the data bitcoins more stable than Tesla bitcoins more stable than Apple Changpeng Zhao argued,0,2
2022-12-20 15:07:48,The deal if executed would essentially restructure the company into a hosting firm for Bitcoin mining rigs,2,2
2023-07-23 17:45:00,The securities regulator will start reviewing the applications of BlackRock Fidelity VanEck Invesco WisdomTree and Bitwise,2,2
2024-04-22 00:00:00,The global cryptocurrency market cap now stands at 239T Bitcoin has been trading between 64238 and 66480 over the last 24 hours Most major cryptocurrencies by market cap are trading mixed Top gainers on Binance FARM ONT ONG and ONG Ripples legal battle with US SEC is going to continue with trial on,2,2
2022-03-04 19:46:00,If Western sanctions ramp up CEXs may be forced to ban all Russian users from using their services as they have previous done in Iran,1,1
2023-10-20 21:20:00,The current price of Bitcoin today is a remarkable 29599 reflecting a 3 increase in the past 24 hours A robust 24hour trading activity is recorded at approximately 218 billion on the volume front,0,0
2022-06-01 09:23:44,Bitcoin right now is a nobrainer investment for willing buyers argues CryptoQuant contributor,0,1
2023-11-28 20:13:52,Canaan a Chinabased Bitcoin BTC ASIC manufacturer and operator lost nearly half its revenue from mining machine sales last quarter according to its Q3 earningsrnrnReleased on Tuesday the firms financial results showed just 33 million in revenue for the three months ended September,1,0
2024-09-04 00:00:00,Grayscale Research believes that a weakening dollar and low interest rates could benefit Bitcoin The primary downside risk for Bitcoin valuations is a rise in unemployment and a potential recession The next monthly employment report is scheduled for release on September 6 Bitcoin is an alternative currency system competing with the dollar in the international market Some investors choose to invest in Bitcoin,1,0
2022-04-03 10:29:38,Numerous users on Twitter alarmed Trezor of an ongoing email phishing campaign specifically targeting Trezor users via their registered email addresses,2,2
2023-03-28 16:05:50,The eighth episode of Cointelegraphs Crypto Trading Secrets podcast welcomed trader and investor Chris Dunn for an interview,2,2
2022-07-24 16:30:18,Ethereums imminent transition to a proofofstake consensus mechanism will transform its monetary policy potentially making ETH more scarce than Bitcoin,1,0
2022-10-11 12:13:42,Google says early next year users will be able to pay for cloud services using cryptocurrencies like Bitcoin and Ethereum via Coinbase,2,2
2022-03-18 15:04:04,Can Bitcoin mining be part of the solution for greenhouse emissions rather than part of the problem,2,2
2023-01-30 19:26:00,Bitcoin BTC saw its biggest inflows since last July the latest CoinShares fund flows report reveals But this weeks macro events could put the recovery in Bitcoin sentiment to the test,0,0
2022-05-18 12:07:00,The latest onchain data reveals interesting outtakes from retail and larger investors and their behavior in terms of BTC holdings during the recent crashrn,2,2
2023-12-05 11:14:00,With El Salvadors Bitcoin investment currently in profit Bukele wants critics to report the countrys gains,0,0
2023-11-16 01:27:48,Bloomberg ETF analyst James Seyffart thinks Grayscales Ether futures ETF application is just a ploy to corner the SEC to approve its spot Ether ETF,2,2
2023-12-11 14:03:54,They discussed various issues including North Koreas cryptocurrency thefts and its ongoing WMD program,2,2
2024-04-30 00:00:00,Bitcoin miners are experiencing the negative impacts of the recent halving Bitcoins Puell Multiple is a ratio that compares the value of daily BTC issuance in USD terms to the 365day moving average of the same metric The day of the halving was unusually profitable for miners generating 106 million in revenue compared to previous days,0,1
2022-04-04 09:30:00,Some 50 of cryptoasset owners from the US Latin America and the Asia Pacific region bought their very first crypto in 2021,2,2
2023-08-13 23:00:34,A Bitcoin ETF is on the cusp of receiving approval in the United States and it may not be long before we see one in Hong Kong or elsewhere in Asia,2,2
2022-08-22 07:58:26,Miners are a glimmer of hope in a barren Bitcoin landscape this week ahead of a key Federal Reserve event,0,2
2022-06-17 15:00:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2023-09-10 06:06:25,Onequarter of asset managers and hedge funds in the US and Europe have recruited senior executives to oversee digital asset strategies according to a recent report,2,2
2024-03-25 00:00:00,Bitcoin is back above 70000 Bitcoin has seen a spike in Bitcoins Age Consumed metric Several largecap altcoins have seen net inflows in the last week The total crypto market cap hovers at 1191 trillion The Altcoin Season Index shows 75 of the top 50 coins would need to outperform Bitcoin over 90 days,0,0
2022-09-29 15:20:40,Politicians continue to argue about whether the US economy is in recession even as data highlights two consecutive quarters of negative growth Meanwhile BTC holds 19000 for now,1,1
2022-03-01 23:05:43,Pro traders often use the risk reversal options strategy to hedge their bets and profit in the case of an unexpected rally,0,2
2023-08-29 20:44:00,Grayscales victory over the SEC was foreseeable to these crypto legal experts,0,2
2022-10-06 12:00:11,Here are some ways to generate cryptopowered passive income with Bitcoin while steering clear of inherent volatility,2,2
2023-07-06 13:00:00,BlackRockÂxa0CEOÂxa0Larry FinkÂxa0has expessed support forÂxa0Bitcoin BTC referring to it as an international asset that could revolutionize financeÂ,0,0
2023-05-22 13:06:09,In an interview with Cointelegraph Trust Machines CEO Muneeb Ali explains how Ordinals hype could support Bitcoin by attracting more developers and capital to layer2 solutions,0,0
2023-08-17 08:35:06,Bitcoin almost breaks down from its sideways construction in place for months and Bitcoin bulls are struggling to prop up the market,1,1
2022-05-04 23:45:00,Bitcoin miner Argo Blockchain has announced taking on additional debt from the NYDIG subsidiary,2,0
